id,path,question,a,b,c,d,answer1,answer2,answer3,answer4,answer5
dev_3370.jpg,dev/dev_3370.jpg,사진에 보이는 재활용품 중 비닐 재질의 포장지는 몇 개입니까?,1개,2개,3개,4개,b,b,b,b,c
dev_3371.jpg,dev/dev_3371.jpg,사진에 보이는 재활용 상자 중에서 종이 재질의 상자는 몇 개입니까?,3개,4개,5개,6개,d,d,d,c,d
dev_3372.jpg,dev/dev_3372.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 개수는 몇 개인가요?,1개,2개,3개,4개,c,c,b,c,a
dev_3373.jpg,dev/dev_3373.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,5개,7개,9개,11개,d,d,d,d,c
dev_3374.jpg,dev/dev_3374.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,2개,3개,4개,5개,c,c,c,d,b
dev_3375.jpg,dev/dev_3375.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,b,c,b,c,c
dev_3376.jpg,dev/dev_3376.jpg,사진 속 종이봉투 안에 들어있는 재활용품 중 종이팩은 몇 개입니까?,1개,2개,3개,4개,a,d,c,c,b
dev_3377.jpg,dev/dev_3377.jpg,사진에 보이는 재활용품 중 종이 재질인 것은 무엇인가요?,검은색 플라스틱 포크,흰색 일회용 용기,빨간색 종이 포장지,컴퓨터 키보드,c,b,b,c,c
dev_3378.jpg,dev/dev_3378.jpg,사진 속 재활용품 중 종이 상자의 개수는 몇 개인가요?,5개,7개,9개,11개,d,d,c,d,d
dev_3379.jpg,dev/dev_3379.jpg,사진에 보이는 재활용 가능한 용기의 재질은 무엇인가요?,플라스틱,종이,유리,금속,a,b,b,a,b
dev_3380.jpg,dev/dev_3380.jpg,사진에 보이는 재활용 가능한 종이 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,d,d,b,c,d
dev_3381.jpg,dev/dev_3381.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,a,c,c,c,c
dev_3382.jpg,dev/dev_3382.jpg,사진에 보이는 애플 사이다 비니거 포장재의 재활용 분류는 무엇인가요?,플라스틱,종이,금속,유리,a,a,b,c,a
dev_3383.jpg,dev/dev_3383.jpg,사진 속에서 재활용 가능한 플라스틱 용기는 몇 개 있나요?,1개,2개,3개,4개,a,c,a,b,b
dev_3384.jpg,dev/dev_3384.jpg,사진에 보이는 재활용품 중 플라스틱 재질은 무엇인가요?,투명한 세제 용기,종이로 된 휴지심,플라스틱 그릇,튜브형 용기,a,c,c,c,d
dev_3385.jpg,dev/dev_3385.jpg,사진 속 상자 안에 들어있는 재활용품 중 종이 재질의 상자는 몇 개입니까?,2개,3개,4개,5개,d,c,d,a,d
dev_3386.jpg,dev/dev_3386.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,b,a,a,b,a
dev_3387.jpg,dev/dev_3387.jpg,사진 속 재활용품 중 종이 재질의 상자는 몇 개 보이나요?,1개,2개,3개,4개,d,c,d,d,d
dev_3388.jpg,dev/dev_3388.jpg,사진 속 재활용품 중 종이류는 어디에 위치해 있나요?,파란색 봉투 안에 있다.,흰색 봉투 안에 있다.,철제 틀 앞쪽에 있다.,철제 틀 뒤쪽에 있다.,d,c,d,d,d
dev_3389.jpg,dev/dev_3389.jpg,사진 속 종이봉투 안에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,2개,3개,4개,5개,b,b,a,b,c
dev_3390.jpg,dev/dev_3390.jpg,사진에 보이는 재활용품 중 종이 상자의 개수는 몇 개인가요?,약 5개,약 10개,약 15개,약 20개,a,a,b,d,c
dev_3391.jpg,dev/dev_3391.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,빨간 과자 봉지,분홍색 컵 뚜껑,종이 컵 겉면,키보드,d,b,b,b,a
dev_3392.jpg,dev/dev_3392.jpg,사진 속 재활용품 중 종이 재질의 포장 상자는 몇 개 있나요?,3개,5개,7개,9개,d,b,c,b,a
dev_3393.jpg,dev/dev_3393.jpg,사진 속 재활용 가능한 포장재는 무엇인가요?,플라스틱 컵,알루미늄 호일,종이 포장지,유리병,a,a,b,a,b
dev_3394.jpg,dev/dev_3394.jpg,사진 속에서 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,c,b,b,b,c
dev_3395.jpg,dev/dev_3395.jpg,사진에 보이는 재활용 가능한 용기는 무엇인가요?,종이컵 2개,플라스틱 그릇 2개,유리병 1개,금속 캔 1개,a,a,a,c,b
dev_3396.jpg,dev/dev_3396.jpg,사진에 보이는 재활용품 중 컵라면 용기의 개수는 몇 개인가요?,3개,4개,5개,6개,c,c,d,d,c
dev_3397.jpg,dev/dev_3397.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개,b,b,c,c,c
dev_3398.jpg,dev/dev_3398.jpg,재활용 쓰레기통 위에 놓인 플라스틱 컵 중 빨대 색깔이 노란색인 컵은 몇 개인가요?,2개,3개,4개,5개,c,c,b,c,c
dev_3399.jpg,dev/dev_3399.jpg,사진에 보이는 재활용품 중 스티로폼은 몇 개 쌓여 있나요?,3개,5개,7개,9개,d,c,b,c,d
dev_3400.jpg,dev/dev_3400.jpg,사진 속 투명 비닐봉지 안에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,a,c,a,b,a
dev_3401.jpg,dev/dev_3401.jpg,사진 속 재활용 쓰레기통 안에 보이는 종이팩의 개수는 몇 개인가요?,1개,2개,3개,4개,d,c,d,c,c
dev_3402.jpg,dev/dev_3402.jpg,사진에서 재활용 가능한 플라스틱 병은 어디에 놓여 있나요?,의자 위 신문지 위,박스 안,파란 통 옆,흰색 스티로폼 위,a,a,c,b,c
dev_3403.jpg,dev/dev_3403.jpg,사진 속 음료 컵 홀더에 담긴 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,c,c,b,c,c
dev_3404.jpg,dev/dev_3404.jpg,사진에서 재활용 가능한 캔은 몇 개 보이나요?,1개,2개,3개,없음,a,d,d,a,a
dev_3405.jpg,dev/dev_3405.jpg,사진 속 재활용품 중에서 종이상자의 개수는 몇 개인가요?,3개,5개,7개,9개,c,d,d,d,d
dev_3406.jpg,dev/dev_3406.jpg,사진 속 재활용 쓰레기통에 들어있는 캔은 몇 개입니까?,1개,2개,3개,4개,d,b,c,c,d
dev_3407.jpg,dev/dev_3407.jpg,사진에 보이는 딸기맛 요거트 용기의 재활용 가능한 재질은 무엇인가요?,플라스틱,유리,종이,금속,a,a,c,d,a
dev_3408.jpg,dev/dev_3408.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,투명한 플라스틱 병,흰색 플라스틱 뚜껑,종이 상자,유리병,b,b,b,a,a
dev_3409.jpg,dev/dev_3409.jpg,사진 속에서 재활용 가능한 플라스틱 용기는 몇 개 있나요?,1개,2개,3개,4개,c,d,b,d,d
dev_3410.jpg,dev/dev_3410.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 몇 개입니까?,3개,5개,7개,9개,b,a,b,b,a
dev_3411.jpg,dev/dev_3411.jpg,사진에 보이는 재활용 가능한 종이 상자의 위치는 어디인가요?,계단 옆 바닥에 놓여 있음,벽에 붙어 있음,자전거 뒤에 숨겨져 있음,소화전 옆 벽에 걸려 있음,b,b,b,b,a
dev_3412.jpg,dev/dev_3412.jpg,사진에 보이는 과자 봉지는 어떤 재질로 만들어졌나요?,종이,플라스틱,유리,금속,b,b,a,b,a
dev_3413.jpg,dev/dev_3413.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 몇 개인가요?,5개,7개,9개,11개,c,c,d,d,d
dev_3414.jpg,dev/dev_3414.jpg,사진 속 재활용 가능한 플라스틱 병은 몇 개 있나요?,약 20개,약 30개,약 40개,약 50개,d,d,d,d,c
dev_3415.jpg,dev/dev_3415.jpg,책상 위에 놓인 재활용품 중 종이 재질의 상자는 몇 개입니까?,1개,2개,3개,4개,b,a,b,c,b
dev_3416.jpg,dev/dev_3416.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,c,b,a,c,c
dev_3417.jpg,dev/dev_3417.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,3개,5개,7개,9개,d,d,d,d,c
dev_3418.jpg,dev/dev_3418.jpg,책상 위에 있는 은색 재활용품의 종류는 무엇인가요?,종이 포장지,알루미늄 포장지,플라스틱 병,유리병,a,b,b,a,b
dev_3419.jpg,dev/dev_3419.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,없음,a,b,a,a,d
dev_3420.jpg,dev/dev_3420.jpg,사진 속 재활용품 중 캔 음료는 몇 개 있나요?,2개,3개,4개,5개,c,d,d,d,d
dev_3421.jpg,dev/dev_3421.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,2개,3개,4개,5개,c,c,d,c,d
dev_3422.jpg,dev/dev_3422.jpg,사진에 보이는 재활용품 중 유리병은 몇 개입니까?,1개,2개,3개,4개,a,a,a,c,b
dev_3423.jpg,dev/dev_3423.jpg,사진 속 재활용품 중 종이 재질로 분류할 수 있는 것은 무엇인가요?,검은색 플라스틱 용기,흰색 스티로폼 용기,광고 전단지와 종이 띠,금박 초콜릿 포장지,b,c,b,c,c
dev_3424.jpg,dev/dev_3424.jpg,사진 속에서 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,1개,2개,3개,4개 이상,d,b,d,d,
dev_3425.jpg,dev/dev_3425.jpg,사진에 보이는 재활용품 중 플라스틱 병의 개수는 몇 개인가요?,1개,2개,3개,4개,d,b,c,d,b
dev_3426.jpg,dev/dev_3426.jpg,사진에 보이는 재활용품 중 종이 재질은 무엇인가요?,스티로폼 상자,종이 상자,플라스틱 병,유리병,b,a,b,b,a
dev_3427.jpg,dev/dev_3427.jpg,사진에 보이는 재활용 가능한 플라스틱 포장재는 몇 개입니까?,1개,2개,3개,4개,b,d,d,c,b
dev_3428.jpg,dev/dev_3428.jpg,사진 속 재활용 쓰레기통 안에 보이는 재활용품 중 가장 많은 재질은 무엇인가요?,종이컵,플라스틱 컵,유리병,캔,b,a,a,b,a
dev_3429.jpg,dev/dev_3429.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 물건은 몇 개입니까?,1개,2개,3개,4개,c,b,a,a,a
dev_3430.jpg,dev/dev_3430.jpg,사진 속 모래 위에 놓인 재활용품 중 캔은 몇 개 있나요?,1개,2개,3개,4개,c,c,b,b,b
dev_3431.jpg,dev/dev_3431.jpg,사진에서 보이는 재활용 가능한 플라스틱 병의 위치는 어디인가요?,가방 옆 바닥에 있음,좌석 등받이 주머니 안에 있음,좌석 아래 바닥에 있음,사진에 재활용 가능한 플라스틱 병이 없음,a,a,c,c,a
dev_3432.jpg,dev/dev_3432.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,b,c,c,c
dev_3433.jpg,dev/dev_3433.jpg,사진에 보이는 재활용품은 무엇인가요?,종이 휴지,플라스틱 병,유리병,금속 캔,a,b,a,a,d
dev_3434.jpg,dev/dev_3434.jpg,책상 위에 있는 재활용품 중 플라스틱 병은 몇 개입니까?,1개,2개,3개,없음,a,a,a,,b
dev_3435.jpg,dev/dev_3435.jpg,사진 속 재활용품 중 유리병은 몇 개 있나요?,1개,2개,3개,4개,a,a,a,b,a
dev_3436.jpg,dev/dev_3436.jpg,사진 속 재활용품 중 플라스틱 용기의 개수는 몇 개인가요?,1개,2개,3개,4개,c,b,b,d,c
dev_3437.jpg,dev/dev_3437.jpg,사진 속 재활용품 중 플라스틱 병은 몇 개 있나요?,1개,2개,3개,4개,d,c,d,b,c
dev_3438.jpg,dev/dev_3438.jpg,사진 속 재활용 쓰레기통 안에 있는 플라스틱 병의 뚜껑 색깔은 무엇인가요?,파란색,노란색,투명색,검은색,c,a,c,c,a
dev_3439.jpg,dev/dev_3439.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,b,c,b,d
dev_3440.jpg,dev/dev_3440.jpg,이 음료 용기의 재활용 분류는 무엇인가요?,플라스틱,종이,유리,금속,c,a,a,b,a
dev_3441.jpg,dev/dev_3441.jpg,사진에 보이는 재활용품 중 플라스틱 용기는 어떤 위치에 있나요?,키보드 위,책상 왼쪽 위,책상 오른쪽 위,책상 중앙,a,b,d,a,b
dev_3442.jpg,dev/dev_3442.jpg,사진 속 쓰레기통 안에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,2개,3개,4개,5개,c,b,b,d,c
dev_3443.jpg,dev/dev_3443.jpg,사진 속 재활용품 중 알루미늄 캔은 몇 개 있습니까?,2개,3개,4개,5개,b,b,d,a,b
dev_3444.jpg,dev/dev_3444.jpg,사진 속 재활용품 중 플라스틱 병은 몇 개 있나요?,1개,2개,3개,4개 이상,d,d,c,d,c
dev_3445.jpg,dev/dev_3445.jpg,사진에서 재활용 가능한 플라스틱 용품은 몇 개 보이나요?,1개,2개,3개,4개,a,a,a,d,a
dev_3446.jpg,dev/dev_3446.jpg,사진에 보이는 재활용품 중 종이 재질의 포장재는 몇 개입니까?,1개,2개,3개,4개,c,b,b,c,c
dev_3447.jpg,dev/dev_3447.jpg,사진에 보이는 재활용품 중 플라스틱 용기는 어디에 있나요?,책상 위의 검은색 용기,책상 위의 종이 상자 안,책상 아래 바닥에,창문 옆 선반 위,d,d,d,a,a
dev_3448.jpg,dev/dev_3448.jpg,사진 속 재활용품 중 플라스틱 재질의 용기는 몇 개 있나요?,1개,2개,3개,4개,d,d,d,d,c
dev_3449.jpg,dev/dev_3449.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,9개,10개,11개,12개,a,b,a,b,b
dev_3450.jpg,dev/dev_3450.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,2개,3개,4개,5개,c,c,b,c,b
dev_3451.jpg,dev/dev_3451.jpg,사진에 보이는 재활용품 중 종이 재질로 분류되는 것은 무엇인가요?,커피 컵의 종이 슬리브,커피 컵의 플라스틱 뚜껑,과자 상자,커피 컵의 플라스틱 컵,c,c,a,c,a
dev_3452.jpg,dev/dev_3452.jpg,사진에 보이는 재활용 가능한 병은 몇 개입니까?,8개,9개,10개,11개,c,d,c,c,
dev_3453.jpg,dev/dev_3453.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,1개,2개,3개,4개,b,b,c,a,b
dev_3454.jpg,dev/dev_3454.jpg,사진에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,2개,3개,4개,5개,d,c,c,a,c
dev_3455.jpg,dev/dev_3455.jpg,사진에 보이는 재활용 가능한 별 모양 풍선의 재질은 무엇인가요?,종이,플라스틱,금속 호일,유리,b,c,c,c,b
dev_3456.jpg,dev/dev_3456.jpg,사진에 보이는 재활용품 중 종이 재질은 무엇인가요?,흰색 종이 한 장,흰색 비닐봉지,스티로폼 포장재,검은 글자가 적힌 비닐봉지,a,d,a,d,a
dev_3457.jpg,dev/dev_3457.jpg,사진 속 재활용 쓰레기봉투 안에 보이는 플라스틱 병은 몇 개입니까?,2개,3개,4개,5개,b,b,b,c,b
dev_3458.jpg,dev/dev_3458.jpg,사진에 보이는 스팸 통조림의 재활용 분류는 무엇인가요?,플라스틱,유리,금속,종이,a,c,a,c,c
dev_3459.jpg,dev/dev_3459.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,a,b,a,a
dev_3460.jpg,dev/dev_3460.jpg,사진에 보이는 재활용 가능한 포장지의 개수는 몇 개인가요?,6개,8개,10개,12개,c,c,b,b,b
dev_3461.jpg,dev/dev_3461.jpg,사진 속 재활용품 중 플라스틱 병은 몇 개 있나요?,3개,5개,7개,9개,d,d,c,d,d
dev_3462.jpg,dev/dev_3462.jpg,사진 속 재활용품 중 유리병의 개수는 몇 개입니까?,약 10개,약 20개,약 30개,약 40개,b,c,d,b,b
dev_3463.jpg,dev/dev_3463.jpg,사진에 보이는 재활용품 중 알루미늄 포장재는 몇 개입니까?,1개,2개,3개,4개,a,c,a,b,a
dev_3464.jpg,dev/dev_3464.jpg,사진 속 재활용 가능한 컵의 재질은 무엇인가요?,플라스틱,유리,종이,금속,a,a,a,b,b
dev_3465.jpg,dev/dev_3465.jpg,사진 속 재활용 가능한 플라스틱 용기는 어디에 있나요?,책상 위 노란색 필통 안에,책상 위 연필 옆에,바닥에 검은색 가방 옆에,책상 다리 옆에,b,b,d,a,b
dev_3466.jpg,dev/dev_3466.jpg,사진에 보이는 플라스틱 컵은 총 몇 개입니까?,2개,3개,4개,5개,d,c,c,c,a
dev_3467.jpg,dev/dev_3467.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 용기는 몇 개인가요?,1개,2개,3개,4개,b,a,a,a,a
dev_3468.jpg,dev/dev_3468.jpg,사진에 보이는 재활용품 중에서 스티로폼 상자의 개수는 몇 개인가요?,8개,10개,12개,14개,d,c,d,c,c
dev_3469.jpg,dev/dev_3469.jpg,사진에 보이는 재활용 가능한 용기의 재질은 무엇인가요?,플라스틱,종이,스티로폼,종이팩,b,b,b,d,d
dev_3470.jpg,dev/dev_3470.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 몇 개인가요?,2개,3개,4개,5개,b,a,b,d,c
dev_3471.jpg,dev/dev_3471.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 개수는 몇 개인가요?,1개,2개,3개,4개,c,d,d,c,c
dev_3472.jpg,dev/dev_3472.jpg,사진 속 재활용 쓰레기통 안에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,d,a,d,b
dev_3473.jpg,dev/dev_3473.jpg,사진에 보이는 재활용품 중 발포 스티로폼 상자의 개수는 몇 개인가요?,5개,7개,9개,11개,c,d,d,c,d
dev_3474.jpg,dev/dev_3474.jpg,사진 속 재활용품 중 플라스틱 재질의 포장지는 몇 개입니까?,1개,2개,3개,4개 이상,d,b,a,d,d
dev_3475.jpg,dev/dev_3475.jpg,사진에 보이는 재활용 가능한 종이컵은 몇 개입니까?,약 10개,약 20개,약 30개,약 40개,b,b,c,b,d
dev_3476.jpg,dev/dev_3476.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,b,b,d,d,d
dev_3477.jpg,dev/dev_3477.jpg,사진에 보이는 재활용품 중 플라스틱 빨대는 몇 개입니까?,7개,8개,9개,10개,d,d,c,d,c
dev_3478.jpg,dev/dev_3478.jpg,사진에 보이는 재활용품 중 종이 재질의 포장재는 몇 개입니까?,1개,2개,3개,4개,c,c,b,c,b
dev_3479.jpg,dev/dev_3479.jpg,사진에 보이는 재활용 가능한 종이 상자의 개수는 몇 개인가요?,3개,5개,7개,9개,d,d,d,c,d
dev_3480.jpg,dev/dev_3480.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개,b,d,c,d,b
dev_3481.jpg,dev/dev_3481.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,종이컵과 플라스틱 뚜껑,플라스틱 시럽 병,종이컵과 시럽 병,금속 재질의 컵 받침,b,b,a,a,c
dev_3482.jpg,dev/dev_3482.jpg,사진에 보이는 재활용품 중 종이 재질의 계란판은 몇 개입니까?,5개,7개,9개,11개,a,d,d,d,d
dev_3483.jpg,dev/dev_3483.jpg,사진 속 재활용 가능한 플라스틱 컵에는 어떤 음료 브랜드가 적혀 있나요?,스타벅스,크리스피 크림,던킨,파리바게뜨,b,b,c,b,b
dev_3484.jpg,dev/dev_3484.jpg,사진에 보이는 재활용 가능한 유리병은 몇 개입니까?,7개,8개,9개,10개,b,c,c,a,c
dev_3485.jpg,dev/dev_3485.jpg,사진에 보이는 재활용품 중 종이 상자의 개수는 몇 개인가요?,3개,4개,5개,6개,d,c,c,b,c
dev_3486.jpg,dev/dev_3486.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,a,d,d,d,d
dev_3487.jpg,dev/dev_3487.jpg,사진에 보이는 재활용품 중 골판지 상자는 몇 개입니까?,3개,5개,7개,9개,a,b,b,c,a
dev_3488.jpg,dev/dev_3488.jpg,사진 속 재활용품 중에서 플라스틱 용기의 개수는 몇 개인가요?,1개,2개,3개,4개 이상,d,d,a,d,a
dev_3489.jpg,dev/dev_3489.jpg,사진 속 선반에 있는 재활용 가능한 종이팩 음료는 무엇인가요?,티오 아이스티 종이팩,플레이크 현미차 종이팩,에디야 커피 종이팩,모두 맞다,b,d,d,d,a
dev_3490.jpg,dev/dev_3490.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,핑크색 껌 케이스,투명한 플라스틱 포장지,검은색 모니터 받침대,흰색 책상,c,c,c,b,b
dev_3491.jpg,dev/dev_3491.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,5개,7개,9개,11개,b,c,d,a,d
dev_3492.jpg,dev/dev_3492.jpg,사진 속 나무 테이블 위에 있는 재활용 가능한 유리잔은 몇 개입니까?,5개,7개,9개,11개,b,d,a,d,c
dev_3493.jpg,dev/dev_3493.jpg,사진에 보이는 두 개의 포장 용기는 어떤 재질로 만들어졌나요?,플라스틱,종이,스티로폼,종이와 플라스틱 혼합,b,d,d,d,b
dev_3494.jpg,dev/dev_3494.jpg,사진에 보이는 재활용품 중 발포 스티로폼의 개수는 몇 개인가요?,1개,2개,3개,4개,c,b,a,b,b
dev_3495.jpg,dev/dev_3495.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,2개,3개,4개,5개,d,a,a,b,c
