id,path,question,a,b,c,d
test_3652.jpg,test/test_3652.jpg,이 식탁 위에 있는 재활용 가능한 용기는 무엇인가요?,종이 용기,금속 캔,유리병,플라스틱 병
test_3653.jpg,test/test_3653.jpg,사진 속 재활용 가능한 플라스틱 병의 뚜껑 색깔은 무엇인가요?,노란색,빨간색,초록색,파란색
test_3654.jpg,test/test_3654.jpg,사진 속 음료 컵의 재활용 분류는 무엇인가요?,금속,유리,플라스틱,종이
test_3655.jpg,test/test_3655.jpg,사진에 보이는 재활용품 중 플라스틱 병의 개수는 몇 개인가요?,4개,3개,2개,1개
test_3656.jpg,test/test_3656.jpg,사진에 보이는 재활용품의 종류는 무엇인가요?,유리병,금속 캔,종이 상자,플라스틱 병
test_3657.jpg,test/test_3657.jpg,사진 속에서 재활용 가능한 플라스틱 용기는 무엇인가요?,스타벅스 머그컵,뚜껑이 있는 흰색 플라스틱 용기,검은색 테이블,스테인리스 머그컵
test_3658.jpg,test/test_3658.jpg,사진에 보이는 재활용품 중 금속 재질인 것은 무엇인가요?,플라스틱 용기,플라스틱 컵,종이 용기,알루미늄 캔
test_3659.jpg,test/test_3659.jpg,사진에 보이는 재활용품은 무엇인가요?,플라스틱 포장지,금속 캔,종이 상자,유리병
test_3660.jpg,test/test_3660.jpg,사진에 보이는 재활용 가능한 포장재는 무엇인가요?,종이 상자,금속 캔,플라스틱 봉지,유리병
test_3661.jpg,test/test_3661.jpg,사진에 보이는 재활용 가능한 종이 상자의 개수는 몇 개인가요?,9개,13개,7개,11개
test_3662.jpg,test/test_3662.jpg,사진 속 재활용품은 무엇인가요?,유리병,알루미늄 캔,종이 상자,플라스틱 병
test_3663.jpg,test/test_3663.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,투명 플라스틱 용기,플라스틱 재질이 없음,플라스틱 용기와 뚜껑 모두,파란색 플라스틱 뚜껑
test_3664.jpg,test/test_3664.jpg,사진에 보이는 재활용 가능한 캔은 몇 개인가요?,2개,3개,4개,1개
test_3665.jpg,test/test_3665.jpg,사진에 보이는 재활용품 상자 중 종이 재질인 것은 몇 개입니까?,2개,3개,4개,1개
test_3666.jpg,test/test_3666.jpg,사진에 보이는 재활용품 중 종이팩은 어떤 맛의 우유인가요?,바나나맛 우유,딸기맛 우유,커피맛 우유,초코맛 우유
test_3667.jpg,test/test_3667.jpg,사진에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,4개,3개,1개,2개
test_3668.jpg,test/test_3668.jpg,사진에 보이는 재활용 가능한 유리병은 몇 개입니까?,1개,3개,4개,2개
test_3669.jpg,test/test_3669.jpg,사진 속 재활용품으로 보이는 플라스틱 컵에는 어떤 색의 빨대가 꽂혀 있나요?,파란색,노란색,빨간색,초록색
test_3670.jpg,test/test_3670.jpg,사진 속 재활용 가능한 플라스틱 용기는 무엇인가요?,음료가 담긴 투명 플라스틱 컵,종이로 된 샌드위치 포장지,종이봉투,종이 냅킨
test_3671.jpg,test/test_3671.jpg,사진 속 손에 들려 있는 재활용품은 무엇인가요?,플라스틱 병,유리병,종이 상자,알루미늄 캔
test_3672.jpg,test/test_3672.jpg,사진에 보이는 재활용품 중 플라스틱 병의 개수는 몇 개인가요?,2개,4개,1개,3개
test_3673.jpg,test/test_3673.jpg,사진에 보이는 재활용품은 무엇인가요?,금속 캔,유리병,종이 상자,플라스틱 병
test_3674.jpg,test/test_3674.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개입니까?,2개,1개,3개,4개
test_3675.jpg,test/test_3675.jpg,사진에서 재활용 가능한 종이류는 어디에 있나요?,바닥에 흩어진 종이 조각들,흰색 종이봉투 안에 있는 갈색 상자,벽 쪽에 붙어 있는 포스터,플라스틱 봉지 안에 있는 병들
test_3676.jpg,test/test_3676.jpg,사진에 보이는 재활용품 상자의 재질은 무엇인가요?,플라스틱,유리,종이,금속
test_3677.jpg,test/test_3677.jpg,사진에 보이는 재활용 가능한 플라스틱 빨대는 몇 개입니까?,3개,4개,1개,2개
test_3678.jpg,test/test_3678.jpg,사진에 보이는 재활용 가능한 병의 재질은 무엇인가요?,금속,플라스틱,유리,종이
test_3679.jpg,test/test_3679.jpg,사진에 보이는 재활용품 중 플라스틱 용기의 개수는 몇 개인가요?,2개,4개,3개,1개
test_3680.jpg,test/test_3680.jpg,사진 속 재활용 분리수거함 중 '캔' 분리수거함은 어느 쪽에 위치해 있나요?,왼쪽,오른쪽,가운데,아래
test_3681.jpg,test/test_3681.jpg,사진에 보이는 두 개의 포장재 중 재활용 분류가 올바른 것은 무엇인가요?,두 포장재 모두 플라스틱,"왼쪽은 플라스틱, 오른쪽은 종이",두 포장재 모두 종이,"왼쪽은 종이, 오른쪽은 플라스틱"
test_3682.jpg,test/test_3682.jpg,이 사진에 보이는 재활용품은 무엇인가요?,유리병 6개,플라스틱 생수병 6개,금속 캔 6개,종이팩 6개
test_3683.jpg,test/test_3683.jpg,사진에 보이는 재활용품 중 알루미늄 캔은 몇 개입니까?,2개,0개,1개,3개
test_3684.jpg,test/test_3684.jpg,사진 속 음료 컵의 재활용 분류는 무엇인가요?,유리,종이,플라스틱,금속
test_3685.jpg,test/test_3685.jpg,사진에 보이는 재활용품 중 병의 뚜껑 색깔은 무엇인가요?,빨간색,초록색,노란색,파란색
test_3686.jpg,test/test_3686.jpg,사진에 보이는 재활용품 중 캔은 몇 개 있나요?,1개,2개,3개,4개
test_3687.jpg,test/test_3687.jpg,사진에 보이는 흰색 상자들의 재질은 무엇인가요?,플라스틱,금속,종이,스티로폼
test_3688.jpg,test/test_3688.jpg,사진 속 재활용품 중 금속 재질인 것은 무엇인가요?,Dr Pepper 제로 캔,검은색 마우스,흰색 포장 용기,파란색 껌 상자
test_3689.jpg,test/test_3689.jpg,사진 속에서 재활용 가능한 플라스틱 컵은 어디에 보이나요?,음료가 담긴 빨간색 컵,하얀색 플라스틱 뚜껑 위에 쌓여 있는 컵,파란색 플라스틱 컵,검은 철제 거치대에 꽂혀 있는 투명 플라스틱 컵
test_3690.jpg,test/test_3690.jpg,사진에 보이는 재활용품은 무엇인가요?,유리병,금속 캔,플라스틱 병,종이 상자
test_3691.jpg,test/test_3691.jpg,사진 속 파란 비닐봉투 안에 들어있는 재활용품은 무엇인가요?,금속 캔,플라스틱 용기,종이 상자,유리병
test_3692.jpg,test/test_3692.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,3개,2개,없음,1개
test_3693.jpg,test/test_3693.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,7개,4개,5개,6개
test_3694.jpg,test/test_3694.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 색상은 무엇인가요?,초록색,노란색,빨간색,파란색
test_3695.jpg,test/test_3695.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 개수는 몇 개인가요?,3개,4개,1개,2개
test_3696.jpg,test/test_3696.jpg,사진에 보이는 재활용품 중 종이팩은 몇 개입니까?,1개,3개,2개,4개
test_3697.jpg,test/test_3697.jpg,사진 속 종이 상자 안에 들어있는 재활용 가능한 전구는 몇 개입니까?,3개,5개,9개,7개
test_3698.jpg,test/test_3698.jpg,사진 속 재활용품 중 플라스틱 용기는 몇 개 있나요?,1개,3개,4개,2개
test_3699.jpg,test/test_3699.jpg,사진 속 음료 컵에 사용된 재활용 가능한 재질은 무엇인가요?,유리병과 금속 캡,금속 캔과 종이 뚜껑,플라스틱 병과 종이 빨대,종이컵과 플라스틱 빨대
test_3700.jpg,test/test_3700.jpg,사진 속 재활용품 중 종이팩으로 만들어진 것은 무엇인가요?,빨대,종이컵 홀더,두유 팩,커피 컵
test_3701.jpg,test/test_3701.jpg,사진 속 재활용 쓰레기봉투 안에 있는 빨간색 음료 캔은 몇 개입니까?,2개,1개,3개,없음
test_3702.jpg,test/test_3702.jpg,사진 속에서 재활용 가능한 플라스틱 병은 몇 개 있나요?,0개,3개,1개,2개
test_3703.jpg,test/test_3703.jpg,사진에 보이는 재활용품의 재질은 무엇인가요?,종이,플라스틱,금속,유리
test_3704.jpg,test/test_3704.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 무엇입니까?,플라스틱 포장지,스티로폼 도시락 용기,종이팩 두유,투명한 플라스틱 컵
test_3705.jpg,test/test_3705.jpg,사진에 보이는 재활용품 중 플라스틱으로 된 것은 무엇인가요?,앞쪽의 흰색 종이컵,앞쪽의 종이컵 슬리브,뒤쪽의 투명한 컵과 빨대,책상 위의 키보드
test_3706.jpg,test/test_3706.jpg,사진에 보이는 재활용품 중 종이 재질로 된 것은 무엇인가요?,버거 포장지와 감자튀김 봉투,음료 컵과 뚜껑,버거 포장지와 음료 컵,감자튀김 봉투와 음료 컵
test_3707.jpg,test/test_3707.jpg,사진에 보이는 초코청크 쿠키 포장지는 어떤 재질로 보이나요?,금속,종이,플라스틱,유리
test_3708.jpg,test/test_3708.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,4개,2개,5개,3개
test_3709.jpg,test/test_3709.jpg,사진에 보이는 투명 플라스틱 컵은 총 몇 개입니까?,7개,8개,6개,5개
test_3710.jpg,test/test_3710.jpg,사진에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,2개,3개,없음,1개
test_3711.jpg,test/test_3711.jpg,사진에 보이는 재활용품 중 발포 스티로폼 상자의 개수는 몇 개인가요?,5개,3개,6개,4개
test_3712.jpg,test/test_3712.jpg,사진에 보이는 재활용품의 종류는 무엇인가요?,유리병,플라스틱 병,종이 상자,금속 캔
test_3713.jpg,test/test_3713.jpg,사진에 보이는 재활용품은 무엇인가요?,알루미늄 캔,플라스틱 병,유리병,종이 상자
test_3714.jpg,test/test_3714.jpg,사진 속 재활용 가능한 유리병 음료는 몇 개입니까?,1개,없음,2개,3개
test_3715.jpg,test/test_3715.jpg,사진 속 재활용 가능한 플라스틱 병의 뚜껑 색깔은 무엇인가요?,노란색,파란색,빨간색,초록색
test_3716.jpg,test/test_3716.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,스티로폼 용기,투명 페트병,종이 상자,골판지 박스
test_3717.jpg,test/test_3717.jpg,사진 속 음료 컵의 재활용 분류는 무엇인가요?,종이,플라스틱,유리,금속
test_3718.jpg,test/test_3718.jpg,사진 속 빨간색 포장지에 담긴 재활용품의 종류는 무엇인가요?,종이 포장지,금속 캔,플라스틱 병,유리병
test_3719.jpg,test/test_3719.jpg,사진에 보이는 재활용품 중 알루미늄 캔은 몇 개입니까?,4개,1개,3개,2개
test_3720.jpg,test/test_3720.jpg,사진에 보이는 재활용 가능한 용기의 재질은 무엇인가요?,종이 상자,유리병,금속 캔,플라스틱 튜브
test_3721.jpg,test/test_3721.jpg,사진에 보이는 재활용품 중 알루미늄 캔은 몇 개입니까?,3개,2개,1개,4개
test_3722.jpg,test/test_3722.jpg,사진 속 재활용품으로 적절한 것은 무엇인가요?,플라스틱 컵과 플라스틱 빨대,금속 캔과 플라스틱 빨대,유리병과 종이 빨대,종이컵과 금속 빨대
test_3723.jpg,test/test_3723.jpg,사진에 보이는 재활용품 중 플라스틱 병의 개수는 몇 개인가요?,1개,4개,2개,3개
test_3724.jpg,test/test_3724.jpg,사진에 보이는 재활용 가능한 플라스틱 제품은 무엇인가요?,병 세척 솔,칫솔,창문 닦이,모두 재활용 가능한 플라스틱 제품이다
test_3725.jpg,test/test_3725.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 무엇인가요?,종이 상자,금속 캔,흰색 플라스틱 요구르트 병,유리병
test_3726.jpg,test/test_3726.jpg,사진에 보이는 재활용 가능한 용기는 무엇인가요?,플라스틱 컵,나무 꼬치,음식 포장지,종이 상자
test_3727.jpg,test/test_3727.jpg,사진에 보이는 종이컵에 붙어 있는 빨간색 홀더는 어떤 재질로 만들어졌나요?,유리,플라스틱,금속,종이
test_3728.jpg,test/test_3728.jpg,사진에 보이는 재활용 가능한 종이 상자는 몇 개입니까?,2개,4개,1개,3개
test_3729.jpg,test/test_3729.jpg,사진에 보이는 재활용품 중 플라스틱 재질은 무엇인가요?,파란색 용기의 섬유유연제 통,빨간색 손잡이가 달린 종이봉투,흰색 종이봉투,나무 바닥
test_3730.jpg,test/test_3730.jpg,사진 속 재활용품 상자 안에 들어있는 재활용품의 종류는 무엇인가요?,금속 캔,종이 상자,플라스틱 병,유리병
test_3731.jpg,test/test_3731.jpg,사진 속 재활용품 중 종이 재질인 것은 무엇인가요?,흰색 바구니,검은색 플라스틱 물건,파란색 비닐봉투,초록색 포장된 형광등 박스
test_3732.jpg,test/test_3732.jpg,사진 속 재활용 가능한 컵의 재질은 무엇인가요?,유리컵,플라스틱 컵,금속컵,종이컵
test_3733.jpg,test/test_3733.jpg,사진에 보이는 재활용품의 종류는 무엇인가요?,종이 상자,플라스틱 병,금속 캔,유리병
test_3734.jpg,test/test_3734.jpg,사진에 보이는 재활용품 중 플라스틱 용기의 개수는 몇 개인가요?,1개,4개,3개,2개
test_3735.jpg,test/test_3735.jpg,사진에 보이는 재활용 가능한 종이 상자의 개수는 몇 개인가요?,4개,1개,3개,2개
test_3736.jpg,test/test_3736.jpg,사진 속 투명 용기의 재질은 무엇인가요?,플라스틱,유리,금속,종이
test_3737.jpg,test/test_3737.jpg,사진에 보이는 재활용 가능한 종이류는 무엇인가요?,흰색 머그컵,노란색 노트,검은색 펜,컴퓨터 마우스
test_3738.jpg,test/test_3738.jpg,사진에 보이는 플라스틱 컵은 몇 개입니까?,2개,1개,3개,4개
test_3739.jpg,test/test_3739.jpg,사진 속 재활용품 중 플라스틱 재질의 아이템은 무엇인가요?,테이블 위의 유리병,바닥의 금속 캔,나무 벤치,바닥에 놓인 플라스틱 컵
test_3740.jpg,test/test_3740.jpg,사진에 보이는 재활용 가능한 플라스틱 포장지는 몇 개입니까?,2개,3개,1개,4개
test_3741.jpg,test/test_3741.jpg,사진에 보이는 재활용 가능한 플라스틱 컵 뚜껑 위에 꽂혀 있는 노란색 물건은 무엇인가요?,금속 빨대,유리 빨대,플라스틱 빨대,종이 빨대
test_3742.jpg,test/test_3742.jpg,사진에 보이는 재활용품 중에서 알루미늄 캔은 몇 개입니까?,2개,3개,1개,없음
test_3743.jpg,test/test_3743.jpg,사진 속 재활용품 중 플라스틱으로 만들어진 것은 무엇인가요?,플라스틱 컵과 뚜껑,컴퓨터 모니터,종이컵 홀더,빨대
test_3744.jpg,test/test_3744.jpg,사진에 보이는 재활용품 중 종이 재질의 포장재는 무엇인가요?,시계,과자 상자,껌 케이스,안경
test_3745.jpg,test/test_3745.jpg,사진에 보이는 재활용 가능한 음료 팩은 몇 개입니까?,7개,9개,8개,10개
test_3746.jpg,test/test_3746.jpg,사진 속 재활용품 중 플라스틱 재질인 것은 무엇인가요?,종이컵,플라스틱 병,나무 테이블,콘크리트 바닥
test_3747.jpg,test/test_3747.jpg,사진에 보이는 민트 캔디 용기의 재활용 분류는 무엇인가요?,플라스틱,금속,종이,유리
test_3748.jpg,test/test_3748.jpg,사진에 보이는 재활용품 중 플라스틱 용기의 개수는 몇 개인가요?,2개,4개,1개,3개
test_3749.jpg,test/test_3749.jpg,사진에 보이는 재활용 가능한 플라스틱 빨대는 어떤 상태인가요?,사용 후 내용물이 남아 있는 상태,종이 빨대인 상태,포장지에 싸여 있는 상태,완전히 깨끗하게 세척된 상태
test_3750.jpg,test/test_3750.jpg,사진에 보이는 재활용품 중 종이팩으로 분류되는 것은 무엇인가요?,플라스틱 용기,종이 타월,우유 팩,뚜껑
test_3751.jpg,test/test_3751.jpg,사진에 보이는 페브리즈 용기의 재활용 분류는 무엇인가요?,유리,금속,종이,플라스틱
test_3752.jpg,test/test_3752.jpg,사진 속 재활용 가능한 플라스틱 컵은 몇 개입니까?,2개,4개,1개,3개
test_3753.jpg,test/test_3753.jpg,사진 속 책상 위에 놓인 재활용품은 무엇인가요?,금속 캔,종이컵 커피잔,플라스틱 빨대가 꽂힌 컵,유리병
